Level,PE Grid,M,K,N,X_Matrix Size,W_Matrix Size,Precision,Block M,Block K,Block N,Triton vs Reference Error,Quantization vs FP32 Error,Status
small,4x4,63,65,67,63x65,65x67,int4,16,32,32,7.62939453125e-06,5.73127555847168,PASS
small,4x4,63,65,67,63x65,65x67,int8,16,32,32,7.62939453125e-06,0.2866089344024658,PASS
small,4x4,32,64,128,32x64,64x128,fp16,8,16,32,7.62939453125e-06,0.010365962982177734,PASS
small,4x4,32,64,128,32x64,64x128,int4,8,16,32,7.62939453125e-06,4.859594345092773,PASS
small,4x4,32,64,128,32x64,64x128,int8,8,16,32,7.62939453125e-06,0.2625312805175781,PASS
small,4x4,128,64,32,128x64,64x32,fp16,32,16,8,7.62939453125e-06,0.009004831314086914,PASS
small,4x4,128,64,32,128x64,64x32,int4,32,16,8,7.62939453125e-06,6.089378833770752,PASS
small,4x4,128,64,32,128x64,64x32,int8,32,16,8,1.1444091796875e-05,0.29557323455810547,PASS
medium,4x4,128,128,128,128x128,128x128,fp16,32,32,32,2.288818359375e-05,0.017789840698242188,PASS
medium,4x4,128,128,128,128x128,128x128,int4,32,32,32,1.52587890625e-05,9.895621299743652,PASS
medium,4x4,128,128,128,128x128,128x128,int8,32,32,32,1.52587890625e-05,0.4976463317871094,PASS
medium,4x4,127,129,131,127x129,129x131,fp16,32,64,64,1.9073486328125e-05,0.014713048934936523,PASS
medium,4x4,127,129,131,127x129,129x131,int4,32,64,64,1.52587890625e-05,9.334176063537598,PASS
medium,4x4,127,129,131,127x129,129x131,int8,32,64,64,2.288818359375e-05,0.49307775497436523,PASS
medium,4x4,64,256,64,64x256,256x64,fp16,16,64,16,2.6702880859375e-05,0.02017688751220703,PASS
medium,4x4,64,256,64,64x256,256x64,int4,16,64,16,2.6702880859375e-05,12.514018058776855,PASS
medium,4x4,64,256,64,64x256,256x64,int8,16,64,16,3.0517578125e-05,0.6284370422363281,PASS
medium,4x4,256,64,256,256x64,64x256,fp16,64,16,64,1.1444091796875e-05,0.011882781982421875,PASS
medium,4x4,256,64,256,256x64,64x256,int4,64,16,64,9.5367431640625e-06,6.9248881340026855,PASS
medium,4x4,256,64,256,256x64,64x256,int8,64,16,64,1.1444091796875e-05,0.3732576370239258,PASS
medium,6x6,128,128,128,128x128,128x128,fp16,32,32,32,1.9073486328125e-05,0.017789840698242188,PASS
medium,6x6,128,128,128,128x128,128x128,int4,32,32,32,1.9073486328125e-05,9.666216850280762,PASS
medium,6x6,128,128,128,128x128,128x128,int8,32,32,32,1.9073486328125e-05,0.4534873962402344,PASS
medium,6x6,127,129,131,127x129,129x131,fp16,32,32,32,1.9073486328125e-05,0.01471400260925293,PASS
medium,6x6,127,129,131,127x129,129x131,int4,32,32,32,1.52587890625e-05,9.358985900878906,PASS
medium,6x6,127,129,131,127x129,129x131,int8,32,32,32,2.6702880859375e-05,0.4808197021484375,PASS
medium,6x6,64,256,64,64x256,256x64,fp16,16,64,16,3.0517578125e-05,0.02017974853515625,PASS
medium,6x6,64,256,64,64x256,256x64,int4,16,64,16,3.0517578125e-05,10.98855209350586,PASS
medium,6x6,64,256,64,64x256,256x64,int8,16,64,16,3.4332275390625e-05,0.6094913482666016,PASS
medium,6x6,256,64,256,256x64,64x256,fp16,64,16,64,1.1444091796875e-05,0.01188349723815918,PASS
medium,6x6,256,64,256,256x64,64x256,int4,64,16,64,1.1444091796875e-05,6.726469039916992,PASS
medium,6x6,256,64,256,256x64,64x256,int8,64,16,64,9.5367431640625e-06,0.35862255096435547,PASS
medium,8x8,128,128,128,128x128,128x128,fp16,16,16,16,2.288818359375e-05,0.01778888702392578,PASS
medium,8x8,128,128,128,128x128,128x128,int4,16,16,16,2.288818359375e-05,8.646876335144043,PASS
medium,8x8,128,128,128,128x128,128x128,int8,16,16,16,1.9073486328125e-05,0.48012638092041016,PASS
medium,8x8,127,129,131,127x129,129x131,fp16,16,32,32,1.9073486328125e-05,0.014711618423461914,PASS
medium,8x8,127,129,131,127x129,129x131,int4,16,32,32,1.9073486328125e-05,9.661230087280273,PASS
medium,8x8,127,129,131,127x129,129x131,int8,16,32,32,2.09808349609375e-05,0.4536266326904297,PASS
medium,8x8,64,256,64,64x256,256x64,fp16,8,32,8,2.6702880859375e-05,0.02017688751220703,PASS
medium,8x8,64,256,64,64x256,256x64,int4,8,32,8,3.0517578125e-05,12.661211013793945,PASS
medium,8x8,64,256,64,64x256,256x64,int8,8,32,8,3.0517578125e-05,0.5447254180908203,PASS
medium,8x8,256,64,256,256x64,64x256,fp16,32,16,32,1.1444091796875e-05,0.01188206672668457,PASS
medium,8x8,256,64,256,256x64,64x256,int4,32,16,32,1.049041748046875e-05,7.190138816833496,PASS
medium,8x8,256,64,256,256x64,64x256,int8,32,16,32,1.1444091796875e-05,0.3455238342285156,PASS
large,8x8,512,512,512,512x512,512x512,fp16,64,64,64,9.918212890625e-05,0.03186798095703125,PASS
large,8x8,512,512,512,512x512,512x512,int4,64,64,64,7.62939453125e-05,22.193275451660156,PASS
large,8x8,512,512,512,512x512,512x512,int8,64,64,64,9.5367431640625e-05,1.3193435668945312,PASS
large,8x8,512,1024,512,512x1024,1024x512,fp16,64,128,64,,,SKIP: block size exceeds 64 (64x128x64)
large,8x8,512,1024,512,512x1024,1024x512,int4,64,128,64,,,SKIP: block size exceeds 64 (64x128x64)
large,8x8,512,1024,512,512x1024,1024x512,int8,64,128,64,,,SKIP: block size exceeds 64 (64x128x64)
large,8x8,512,2048,512,512x2048,2048x512,fp16,64,256,64,,,SKIP: block size exceeds 64 (64x256x64)
large,8x8,512,2048,512,512x2048,2048x512,int4,64,256,64,,,SKIP: block size exceeds 64 (64x256x64)
large,8x8,512,2048,512,512x2048,2048x512,int8,64,256,64,,,SKIP: block size exceeds 64 (64x256x64)
large,16x16,512,512,512,512x512,512x512,fp16,32,32,32,9.918212890625e-05,0.031871795654296875,PASS
large,16x16,512,512,512,512x512,512x512,int4,32,32,32,9.918212890625e-05,20.97141456604004,PASS
large,16x16,512,512,512,512x512,512x512,int8,32,32,32,8.392333984375e-05,1.2218189239501953,PASS
large,16x16,512,1024,512,512x1024,1024x512,fp16,32,64,32,0.00022125244140625,0.046001434326171875,PASS
large,16x16,512,1024,512,512x1024,1024x512,int4,32,64,32,0.00016021728515625,32.17198181152344,PASS
large,16x16,512,1024,512,512x1024,1024x512,int8,32,64,32,,,"FAIL: AssertionError: Tensor-likes are not close!

Mismatched elements: 6 / 262144 (0.0%)
Greatest absolute difference: 9.107589721679688e-05 at index (223, 226) (up to 5e-05 allowed)
Greatest relative difference: 0.00018815399380400777 at index (92, 18) (up to 1e-05 allowed)"
large,16x16,512,2048,512,512x2048,2048x512,fp16,32,128,32,,,SKIP: block size exceeds 64 (32x128x32)
large,16x16,512,2048,512,512x2048,2048x512,int4,32,128,32,,,SKIP: block size exceeds 64 (32x128x32)
large,16x16,512,2048,512,512x2048,2048x512,int8,32,128,32,,,SKIP: block size exceeds 64 (32x128x32)
